IdBundesland,Bundesland,Landkreis,Altersgruppe,Geschlecht,AnzahlFall,AnzahlTodesfall,ObjectId,Meldedatum,IdLandkreis,Datenstand,NeuerFall,NeuerTodesfall,Refdatum,NeuGenesen,AnzahlGenesen,IstErkrankungsbeginn,Altersgruppe2
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055073,2021/04/19 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/18 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,3,0,1055074,2021/04/19 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/19 00:00:00+00,0,3,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055075,2021/04/20 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/15 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,3,0,1055076,2021/04/20 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/18 00:00:00+00,0,3,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055077,2021/04/20 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/19 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,2,0,1055078,2021/04/20 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/20 00:00:00+00,0,2,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,2,0,1055079,2021/04/20 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/20 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055080,2021/04/21 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/09 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055081,2021/04/21 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/17 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055082,2021/04/21 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/18 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055083,2021/04/21 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/19 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,5,0,1055084,2021/04/21 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/21 00:00:00+00,0,5,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055086,2021/04/22 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/14 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,2,0,1055087,2021/04/22 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/17 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055088,2021/04/22 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/18 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,2,0,1055089,2021/04/22 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/20 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,4,0,1055090,2021/04/22 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/22 00:00:00+00,0,4,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055091,2021/04/23 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/17 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055092,2021/04/23 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/19 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,3,0,1055093,2021/04/23 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/21 00:00:00+00,0,3,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,2,0,1055094,2021/04/23 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/22 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,6,0,1055095,2021/04/23 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/23 00:00:00+00,0,6,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,3,0,1055096,2021/04/23 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/23 00:00:00+00,0,3,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055097,2021/04/24 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/18 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055098,2021/04/24 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/19 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055099,2021/04/24 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/20 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,3,0,1055100,2021/04/24 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/22 00:00:00+00,0,3,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055101,2021/04/24 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/24 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055102,2021/04/24 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/26 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055103,2021/04/26 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/20 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055104,2021/04/26 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/21 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055105,2021/04/26 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/22 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055106,2021/04/26 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/23 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055107,2021/04/26 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/25 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,9,0,1055108,2021/04/26 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/26 00:00:00+00,0,9,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055109,2021/04/27 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/19 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055110,2021/04/27 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/22 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,2,0,1055111,2021/04/27 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/23 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,3,0,1055112,2021/04/27 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/24 00:00:00+00,0,3,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055113,2021/04/27 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/25 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055114,2021/04/27 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/27 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055115,2021/04/28 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/20 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055116,2021/04/28 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/21 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,3,0,1055117,2021/04/28 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/24 00:00:00+00,0,3,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055118,2021/04/28 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/25 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,2,0,1055119,2021/04/28 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/26 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055120,2021/04/28 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/28 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,7,0,1055121,2021/04/28 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/28 00:00:00+00,0,7,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,2,0,1055122,2021/04/29 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/23 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055123,2021/04/29 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/24 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,5,0,1055124,2021/04/29 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/29 00:00:00+00,0,5,0,Nicht übermittelt
